category,predictor,nfactors,k,recall,precision
Video Games,CDL-SDAE,10,121,0.8744416423633555,0.9106434354817401
Video Games,CDL-SDAE,10,122,0.8744420777773337,0.91064348007969
Video Games,CDL-SDAE,10,123,0.8744422622938515,0.9106431894225229
Video Games,CDL-SDAE,10,124,0.8744424468103693,0.9106429034533746
Video Games,CDL-SDAE,10,125,0.8744428822243475,0.9106429512372006
Video Games,CDL-SDAE,10,126,0.8744433176383255,0.9106429982625531
Video Games,CDL-SDAE,10,127,0.8744437530523034,0.910643044547349
Video Games,CDL-SDAE,10,128,0.8744441884662816,0.9106430901089448
Video Games,CDL-SDAE,10,129,0.8744446238802596,0.9106431349641594
Video Games,CDL-SDAE,10,130,0.8744450592942377,0.9106431791292936
Video Games,CDL-SDAE,10,131,0.8744454947082156,0.9106432226201512
Video Games,CDL-SDAE,10,132,0.8744459301221936,0.9106432654520562
Video Games,CDL-SDAE,10,133,0.8744463655361717,0.9106433076398724
Video Games,CDL-SDAE,10,134,0.8744468009501498,0.91064334919802
Video Games,CDL-SDAE,10,135,0.8744469854666677,0.910643356021765
Video Games,CDL-SDAE,10,136,0.8744471699831855,0.910643362745161
Video Games,CDL-SDAE,10,137,0.8744473544997033,0.9106433693704054
Video Games,CDL-SDAE,10,138,0.8744475390162212,0.9106433758996315
Video Games,CDL-SDAE,10,139,0.8744477235327389,0.910643382334912
Video Games,CDL-SDAE,10,140,0.8744479080492568,0.91064338867826
Video Games,CDL-SDAE,10,141,0.8744480925657746,0.9106433949316314
Video Games,CDL-SDAE,10,142,0.8744482770822924,0.9106434010969269
Video Games,CDL-SDAE,10,143,0.8744484615988103,0.9106434071759947
Video Games,CDL-SDAE,10,144,0.8744486461153281,0.9106434131706311
Video Games,CDL-SDAE,10,145,0.8744486461153281,0.9106431353089035
Video Games,CDL-SDAE,10,146,0.8744488306318459,0.9106431430835248
Video Games,CDL-SDAE,10,147,0.8744490151483637,0.9106431507523691
Video Games,CDL-SDAE,10,148,0.8744491996648815,0.9106431583175801
Video Games,CDL-SDAE,10,149,0.8744493841813994,0.9106431657812449
Video Games,CDL-SDAE,10,150,0.8744495686979172,0.9106431731453941
Video Games,CDL-SDAE,10,151,0.8744497532144351,0.9106431804120049
Video Games,CDL-SDAE,10,152,0.8744499377309529,0.9106431875830022
Video Games,CDL-SDAE,10,153,0.8744501222474707,0.9106431946602612
Video Games,CDL-SDAE,10,154,0.8744503067639885,0.9106432016456077
Video Games,CDL-SDAE,10,155,0.8744504912805063,0.9106432085408208
Video Games,CDL-SDAE,10,156,0.8744506757970242,0.9106432153476335
Video Games,CDL-SDAE,10,157,0.874450860313542,0.9106432220677354
Video Games,CDL-SDAE,10,158,0.8744510448300599,0.9106432287027727
Video Games,CDL-SDAE,10,159,0.8744512293465776,0.9106432352543502
Video Games,CDL-SDAE,10,160,0.8744514138630954,0.9106432417240332
Video Games,CDL-SDAE,10,161,0.8744515983796133,0.9106432481133474
Video Games,CDL-SDAE,10,162,0.8744517828961311,0.9106432544237811
Video Games,CDL-SDAE,10,163,0.874451967412649,0.9106432606567865
Video Games,CDL-SDAE,10,164,0.8744521519291668,0.9106432668137793
Video Games,CDL-SDAE,10,165,0.8744523364456845,0.910643272896142
Video Games,CDL-SDAE,10,166,0.8744525209622024,0.9106432789052231
Video Games,CDL-SDAE,10,167,0.8744527054787202,0.9106432848423393
Video Games,CDL-SDAE,10,168,0.8744528899952381,0.9106432907087754
Video Games,CDL-SDAE,10,169,0.8744530745117559,0.9106432965057865
Video Games,CDL-SDAE,10,170,0.8744532590282738,0.9106433022345971
Video Games,CDL-SDAE,10,171,0.8744534435447916,0.9106433078964042
Video Games,CDL-SDAE,10,172,0.8744536280613093,0.9106433134923765
Video Games,CDL-SDAE,10,173,0.8744538125778272,0.9106433190236555
Video Games,CDL-SDAE,10,174,0.874453997094345,0.9106433244913563
Video Games,CDL-SDAE,10,175,0.8744541816108629,0.9106433298965694
Video Games,CDL-SDAE,10,176,0.8744543661273807,0.9106433352403593
Video Games,CDL-SDAE,10,177,0.8744545506438985,0.9106433405237675
Video Games,CDL-SDAE,10,178,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,179,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,180,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,181,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,182,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,183,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,184,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,185,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,186,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,187,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,188,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,189,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,190,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,191,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,192,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,193,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,194,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,195,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,196,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,197,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,198,0.8744547351604163,0.9106433457478117
Video Games,CDL-SDAE,10,199,0.8744547351604163,0.9106433457478117
