category,predictor,nfactors,k,recall,precision
Video Games,CDL-SDAE,10,29,0.8726387838577377,0.9113652064232987
Video Games,CDL-SDAE,10,30,0.8726612466918137,0.9113657266750438
Video Games,CDL-SDAE,10,31,0.8726815758596924,0.911367496446376
Video Games,CDL-SDAE,10,32,0.8726980740001914,0.9113681186316099
Video Games,CDL-SDAE,10,33,0.8727122861860531,0.9113685082829687
Video Games,CDL-SDAE,10,34,0.8727263140207344,0.9113699385326617
Video Games,CDL-SDAE,10,35,0.8727332164134132,0.9113662733213604
Video Games,CDL-SDAE,10,36,0.8727403123980502,0.9113661426953813
Video Games,CDL-SDAE,10,37,0.8727455651969942,0.9113637949581859
Video Games,CDL-SDAE,10,38,0.8727521825513316,0.911362653606724
Video Games,CDL-SDAE,10,39,0.8727588920018209,0.9113626258420927
Video Games,CDL-SDAE,10,40,0.8727656014523102,0.9113625994656931
Video Games,CDL-SDAE,10,41,0.8727723109027995,0.911362574375947
Video Games,CDL-SDAE,10,42,0.8727782439913363,0.9113615707861061
Video Games,CDL-SDAE,10,43,0.8727845793765213,0.9113606138748627
Video Games,CDL-SDAE,10,44,0.8727916753611584,0.9113606356228455
Video Games,CDL-SDAE,10,45,0.8727967359932727,0.9113596173339614
Video Games,CDL-SDAE,10,46,0.8728019472013978,0.9113602335478203
Video Games,CDL-SDAE,10,47,0.8728071584095228,0.9113608235398127
Video Games,CDL-SDAE,10,48,0.8728121187201877,0.9113605317158164
Video Games,CDL-SDAE,10,49,0.8728163026689003,0.9113594120645655
Video Games,CDL-SDAE,10,50,0.8728215138770252,0.9113599830867035
Video Games,CDL-SDAE,10,51,0.8728263510198461,0.9113597249082972
Video Games,CDL-SDAE,10,52,0.8728315622279711,0.9113602679518197
Video Games,CDL-SDAE,10,53,0.8728367734360963,0.9113607905031338
Video Games,CDL-SDAE,10,54,0.872841208282269,0.9113605317158164
Video Games,CDL-SDAE,10,55,0.8728455920491345,0.9113602823389468
Video Games,CDL-SDAE,10,56,0.8728494255613842,0.9113607499205773
Video Games,CDL-SDAE,10,57,0.872853259073634,0.9113612010958347
Video Games,CDL-SDAE,10,58,0.8728563162239314,0.9113609272791267
Video Games,CDL-SDAE,10,59,0.872858749932055,0.9113611557409871
Video Games,CDL-SDAE,10,60,0.8728611836401785,0.9113613765874521
Video Games,CDL-SDAE,10,61,0.8728636173483022,0.9113615901930494
Video Games,CDL-SDAE,10,62,0.8728660510564256,0.9113617969081436
Video Games,CDL-SDAE,10,63,0.8728684847645493,0.9113619970608537
Video Games,CDL-SDAE,10,64,0.8728705444073686,0.9113615480340499
Video Games,CDL-SDAE,10,65,0.8728729781154919,0.9113617458570474
Video Games,CDL-SDAE,10,66,0.8728749645716214,0.9113613142432347
Video Games,CDL-SDAE,10,67,0.872877398279745,0.9113615096504832
Video Games,CDL-SDAE,10,68,0.8728798319878684,0.9113616993104597
Video Games,CDL-SDAE,10,69,0.872882265695992,0.9113618834730456
Video Games,CDL-SDAE,10,70,0.8728843253388112,0.9113614745569366
Video Games,CDL-SDAE,10,71,0.8728862104178218,0.9113610771595912
Video Games,CDL-SDAE,10,72,0.8728886441259454,0.9113612622897201
Video Games,CDL-SDAE,10,73,0.872891077834069,0.911361442347791
Video Games,CDL-SDAE,10,74,0.8728929629130796,0.9113615718372614
Video Games,CDL-SDAE,10,75,0.8728945970946298,0.9113611492445662
Video Games,CDL-SDAE,10,76,0.8728964821736404,0.9113612791830404
Video Games,CDL-SDAE,10,77,0.8728979200006567,0.911361384652581
Video Games,CDL-SDAE,10,78,0.872899357827673,0.9113614874177746
Video Games,CDL-SDAE,10,79,0.8729005447572289,0.9113610667308939
Video Games,CDL-SDAE,10,80,0.8729019825842452,0.9113611709009786
Video Games,CDL-SDAE,10,81,0.8729034204112616,0.9113612724989626
Video Games,CDL-SDAE,10,82,0.8729048582382779,0.9113613716189467
Video Games,CDL-SDAE,10,83,0.872906296065294,0.9113614683504976
Video Games,CDL-SDAE,10,84,0.8729077338923104,0.9113615627789164
Video Games,CDL-SDAE,10,85,0.8729091717193266,0.9113616549854899
Video Games,CDL-SDAE,10,86,0.8729102905759284,0.9113612665921029
Video Games,CDL-SDAE,10,87,0.8729117284029444,0.9113613600834313
Video Games,CDL-SDAE,10,88,0.8729129817134429,0.9113609838683264
Video Games,CDL-SDAE,10,89,0.8729144195404592,0.9113610784353977
Video Games,CDL-SDAE,10,90,0.8729154833021711,0.9113607137100511
Video Games,CDL-SDAE,10,91,0.8729162961664229,0.9113599048337948
Video Games,CDL-SDAE,10,92,0.8729174150230247,0.9113599933012221
Video Games,CDL-SDAE,10,93,0.8729182829821662,0.9113596374232912
Video Games,CDL-SDAE,10,94,0.8729192173222501,0.9113592891172311
Video Games,CDL-SDAE,10,95,0.8729203361788517,0.9113593812721774
Video Games,CDL-SDAE,10,96,0.8729214550354535,0.9113594715072286
Video Games,CDL-SDAE,10,97,0.8729225738920553,0.9113595598817636
Video Games,CDL-SDAE,10,98,0.8729233186833526,0.9113596161528963
Video Games,CDL-SDAE,10,99,0.8729240634746501,0.9113596712872382
Video Games,CDL-SDAE,10,100,0.8729248082659475,0.9113597253188932
Video Games,CDL-SDAE,10,101,0.872925553057245,0.9113597782806144
Video Games,CDL-SDAE,10,102,0.8729262978485423,0.9113598302038706
Video Games,CDL-SDAE,10,103,0.8729267332625203,0.91135948163169
Video Games,CDL-SDAE,10,104,0.8729274780538179,0.9113595354088156
Video Games,CDL-SDAE,10,105,0.8729282228451152,0.9113595881616149
Video Games,CDL-SDAE,10,106,0.8729286582590932,0.9113596325251551
Video Games,CDL-SDAE,10,107,0.8729290936730711,0.9113596760594701
Video Games,CDL-SDAE,10,108,0.8729295290870492,0.9113597187875943
Video Games,CDL-SDAE,10,109,0.8729299645010273,0.911359760731716
Video Games,CDL-SDAE,10,110,0.8729303999150053,0.9113598019132174
Video Games,CDL-SDAE,10,111,0.8729308353289833,0.9113598423527097
Video Games,CDL-SDAE,10,112,0.8729312707429614,0.9113598820700685
Video Games,CDL-SDAE,10,113,0.8729317061569396,0.9113599210844648
Video Games,CDL-SDAE,10,114,0.8729321415709176,0.9113599594143982
Video Games,CDL-SDAE,10,115,0.8729325769848956,0.9113599970777241
Video Games,CDL-SDAE,10,116,0.8729327615014133,0.9113596793745833
Video Games,CDL-SDAE,10,117,0.8729331969153913,0.9113597187875943
Video Games,CDL-SDAE,10,118,0.8729336323293696,0.9113597575325881
Video Games,CDL-SDAE,10,119,0.8729336323293696,0.9113591040771035
Video Games,CDL-SDAE,10,120,0.8729340677433476,0.9113591472989347
Video Games,CDL-SDAE,10,121,0.8729345031573256,0.9113591898063558
Video Games,CDL-SDAE,10,122,0.8729346876738434,0.911358894344938
Video Games,CDL-SDAE,10,123,0.8729349385713036,0.9113586036877711
Video Games,CDL-SDAE,10,124,0.8729351230878213,0.911358317718623
Video Games,CDL-SDAE,10,125,0.8729355585017995,0.9113583655024488
Video Games,CDL-SDAE,10,126,0.8729359939157776,0.9113584125278014
Video Games,CDL-SDAE,10,127,0.8729364293297556,0.9113584588125972
Video Games,CDL-SDAE,10,128,0.8729368647437336,0.911358504374193
Video Games,CDL-SDAE,10,129,0.8729373001577116,0.9113585492294076
Video Games,CDL-SDAE,10,130,0.8729377355716897,0.911358593394542
Video Games,CDL-SDAE,10,131,0.8729379200882076,0.911358322784762
Video Games,CDL-SDAE,10,132,0.8729383555021856,0.9113583679962175
Video Games,CDL-SDAE,10,133,0.8729387909161636,0.9113584125278014
Video Games,CDL-SDAE,10,134,0.8729392263301415,0.9113584563947347
Video Games,CDL-SDAE,10,135,0.8729394108466594,0.9113581948178359
Video Games,CDL-SDAE,10,136,0.8729398462606375,0.9113582396404758
Video Games,CDL-SDAE,10,137,0.8729402816746156,0.9113582838087705
Video Games,CDL-SDAE,10,138,0.8729405325720757,0.9113580291689491
Video Games,CDL-SDAE,10,139,0.8729409679860537,0.9113580742159125
Video Games,CDL-SDAE,10,140,0.8729414034000317,0.9113581186193478
Video Games,CDL-SDAE,10,141,0.8729415879165495,0.911357870568951
Video Games,CDL-SDAE,10,142,0.8729417724330674,0.9113576260122219
Video Games,CDL-SDAE,10,143,0.8729422078470457,0.9113576726184082
Video Games,CDL-SDAE,10,144,0.8729426432610236,0.9113577185772864
Video Games,CDL-SDAE,10,145,0.8729428277775414,0.9113577323718401
Video Games,CDL-SDAE,10,146,0.8729430122940592,0.9113577459774276
Video Games,CDL-SDAE,10,147,0.8729431968105771,0.911357759397905
Video Games,CDL-SDAE,10,148,0.8729433813270949,0.9113577726370244
Video Games,CDL-SDAE,10,149,0.8729435658436128,0.9113577856984376
Video Games,CDL-SDAE,10,150,0.8729437503601305,0.9113577985856987
Video Games,CDL-SDAE,10,151,0.8729439348766483,0.9113578113022676
Video Games,CDL-SDAE,10,152,0.8729441193931662,0.9113578238515131
Video Games,CDL-SDAE,10,153,0.872944303909684,0.9113578362367162
Video Games,CDL-SDAE,10,154,0.8729444884262019,0.9113578484610726
Video Games,CDL-SDAE,10,155,0.8729446729427197,0.9113578605276954
Video Games,CDL-SDAE,10,156,0.8729448574592376,0.9113578724396177
Video Games,CDL-SDAE,10,157,0.8729450419757553,0.9113578841997958
Video Games,CDL-SDAE,10,158,0.8729452264922731,0.911357895811111
Video Games,CDL-SDAE,10,159,0.872945411008791,0.9113579072763722
Video Games,CDL-SDAE,10,160,0.8729455955253088,0.9113579185983173
Video Games,CDL-SDAE,10,161,0.8729457800418267,0.9113579297796169
Video Games,CDL-SDAE,10,162,0.8729459645583445,0.911357940822876
Video Games,CDL-SDAE,10,163,0.8729461490748622,0.9113579517306353
Video Games,CDL-SDAE,10,164,0.8729463335913801,0.9113579625053727
Video Games,CDL-SDAE,10,165,0.8729465181078979,0.9113579731495073
Video Games,CDL-SDAE,10,166,0.8729467026244158,0.9113579836653994
Video Games,CDL-SDAE,10,167,0.8729468871409336,0.9113579940553529
Video Games,CDL-SDAE,10,168,0.8729470716574514,0.9113580043216162
Video Games,CDL-SDAE,10,169,0.8729472561739692,0.9113580144663851
Video Games,CDL-SDAE,10,170,0.872947440690487,0.9113580244918041
Video Games,CDL-SDAE,10,171,0.8729476252070049,0.9113580343999665
Video Games,CDL-SDAE,10,172,0.8729478097235227,0.9113580441929179
Video Games,CDL-SDAE,10,173,0.8729479942400405,0.911358053872656
Video Games,CDL-SDAE,10,174,0.8729481787565584,0.9113580634411326
Video Games,CDL-SDAE,10,175,0.8729483632730762,0.9113580729002552
Video Games,CDL-SDAE,10,176,0.872948547789594,0.9113580822518879
Video Games,CDL-SDAE,10,177,0.8729487323061118,0.9113580914978522
Video Games,CDL-SDAE,10,178,0.8729489168226297,0.9113581006399293
Video Games,CDL-SDAE,10,179,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,180,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,181,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,182,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,183,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,184,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,185,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,186,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,187,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,188,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,189,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,190,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,191,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,192,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,193,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,194,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,195,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,196,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,197,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,198,0.8729491013391475,0.9113581096798604
Video Games,CDL-SDAE,10,199,0.8729491013391475,0.9113581096798604
