category,predictor,nfactors,k,recall,precision
Video Games,CDL-SDAE-SGD,50,75,0.9927213386089414,0.8790257092229314
Video Games,CDL-SDAE-SGD,50,76,0.9927237725173619,0.8790258030751086
Video Games,CDL-SDAE-SGD,50,77,0.9927262064257824,0.8790258944895668
Video Games,CDL-SDAE-SGD,50,78,0.9927280916599371,0.879025455988655
Video Games,CDL-SDAE-SGD,50,79,0.9927299768940918,0.8790250285890322
Video Games,CDL-SDAE-SGD,50,80,0.9927324108025123,0.8790251262565241
Video Games,CDL-SDAE-SGD,50,81,0.9927342960366671,0.8790247134807454
Video Games,CDL-SDAE-SGD,50,82,0.9927367299450875,0.8790248126088873
Video Games,CDL-SDAE-SGD,50,83,0.9927386151792423,0.8790248670248629
Video Games,CDL-SDAE-SGD,50,84,0.9927402494952876,0.8790244302574827
Video Games,CDL-SDAE-SGD,50,85,0.9927411907185765,0.8790230355182774
Video Games,CDL-SDAE-SGD,50,86,0.9927430759527313,0.8790231086998658
Video Games,CDL-SDAE-SGD,50,87,0.9927449611868859,0.8790231801991185
Video Games,CDL-SDAE-SGD,50,88,0.992746399132237,0.8790227824532751
Video Games,CDL-SDAE-SGD,50,89,0.9927473499494105,0.8790214689136323
Video Games,CDL-SDAE-SGD,50,90,0.992748916186899,0.8790210990208689
Video Games,CDL-SDAE-SGD,50,91,0.9927508014210539,0.879021189461682
Video Games,CDL-SDAE-SGD,50,92,0.9927526866552087,0.8790212779363903
Video Games,CDL-SDAE-SGD,50,93,0.9927541977932729,0.8790209220291701
Video Games,CDL-SDAE-SGD,50,94,0.9927558321093182,0.8790205736944441
Video Games,CDL-SDAE-SGD,50,95,0.992757717343473,0.8790206658569748
Video Games,CDL-SDAE-SGD,50,96,0.9927591552888241,0.8790203274476824
Video Games,CDL-SDAE-SGD,50,97,0.9927602742375089,0.8790199783395398
Video Games,CDL-SDAE-SGD,50,98,0.99276171218286,0.879020056259828
Video Games,CDL-SDAE-SGD,50,99,0.9927631501282109,0.8790201326059688
Video Games,CDL-SDAE-SGD,50,100,0.992764269076896,0.8790197959194875
Video Games,CDL-SDAE-SGD,50,101,0.9927657070222471,0.8790198733314508
Video Games,CDL-SDAE-SGD,50,102,0.992767144967598,0.8790199492255324
Video Games,CDL-SDAE-SGD,50,103,0.9927682735101677,0.879019624125846
Video Games,CDL-SDAE-SGD,50,104,0.9927697114555187,0.8790197009566338
Video Games,CDL-SDAE-SGD,50,105,0.9927707753047795,0.8790193844137882
Video Games,CDL-SDAE-SGD,50,106,0.9927719623320213,0.8790190738434491
Video Games,CDL-SDAE-SGD,50,107,0.9927734002773722,0.8790191536629287
Video Games,CDL-SDAE-SGD,50,108,0.9927744641266331,0.8790188509804743
Video Games,CDL-SDAE-SGD,50,109,0.9927755279758937,0.8790185538518263
Video Games,CDL-SDAE-SGD,50,110,0.9927766565184633,0.8790182621255173
Video Games,CDL-SDAE-SGD,50,111,0.9927780944638144,0.8790183463813934
Video Games,CDL-SDAE-SGD,50,112,0.9927792814910562,0.8790180617168973
Video Games,CDL-SDAE-SGD,50,113,0.9927803453403169,0.879017782090711
Video Games,CDL-SDAE-SGD,50,114,0.9927817832856679,0.879017868340159
Video Games,CDL-SDAE-SGD,50,115,0.9927832212310188,0.8790179530896164
Video Games,CDL-SDAE-SGD,50,116,0.9927846591763699,0.8790180363778765
Video Games,CDL-SDAE-SGD,50,117,0.9927860971217212,0.8790181182424056
Video Games,CDL-SDAE-SGD,50,118,0.9927875350670723,0.8790181987194002
Video Games,CDL-SDAE-SGD,50,119,0.992788598916333,0.8790179320407315
Video Games,CDL-SDAE-SGD,50,120,0.9927896627655937,0.8790176698067075
Video Games,CDL-SDAE-SGD,50,121,0.9927901662939635,0.8790167317324205
Video Games,CDL-SDAE-SGD,50,122,0.9927912301432242,0.879016790272047
Video Games,CDL-SDAE-SGD,50,123,0.992792293992485,0.8790168478598099
Video Games,CDL-SDAE-SGD,50,124,0.9927933578417458,0.8790169045187378
Video Games,CDL-SDAE-SGD,50,125,0.9927944216910065,0.879016960271123
Video Games,CDL-SDAE-SGD,50,126,0.9927954855402672,0.8790170151385496
Video Games,CDL-SDAE-SGD,50,127,0.9927965493895279,0.8790170691419221
Video Games,CDL-SDAE-SGD,50,128,0.9927976132387888,0.879017122301492
Video Games,CDL-SDAE-SGD,50,129,0.9927986770880495,0.8790171746368826
Video Games,CDL-SDAE-SGD,50,130,0.9927994219406441,0.8790169096242676
Video Games,CDL-SDAE-SGD,50,131,0.9928004857899048,0.8790169627841347
Video Games,CDL-SDAE-SGD,50,132,0.9928012306424994,0.8790167033918076
Video Games,CDL-SDAE-SGD,50,133,0.9928019754950941,0.8790167432391355
Video Games,CDL-SDAE-SGD,50,134,0.9928027203476886,0.8790167824917272
Video Games,CDL-SDAE-SGD,50,135,0.9928034652002831,0.8790168211627989
Video Games,CDL-SDAE-SGD,50,136,0.9928042100528778,0.8790168592651786
Video Games,CDL-SDAE-SGD,50,137,0.9928043945845815,0.8790165876078093
Video Games,CDL-SDAE-SGD,50,138,0.9928048300343946,0.8790166180800393
Video Games,CDL-SDAE-SGD,50,139,0.9928052654842077,0.8790166481138197
Video Games,CDL-SDAE-SGD,50,140,0.9928057009340208,0.8790166777185464
Video Games,CDL-SDAE-SGD,50,141,0.9928061363838337,0.8790167069033478
Video Games,CDL-SDAE-SGD,50,142,0.992806571833647,0.8790167356770956
Video Games,CDL-SDAE-SGD,50,143,0.9928070072834602,0.8790167640484134
Video Games,CDL-SDAE-SGD,50,144,0.9928074427332733,0.8790167920256852
Video Games,CDL-SDAE-SGD,50,145,0.992807627264977,0.8790165358200295
Video Games,CDL-SDAE-SGD,50,146,0.99280806271479,0.8790165649772589
Video Games,CDL-SDAE-SGD,50,147,0.9928082472464937,0.8790163138019416
Video Games,CDL-SDAE-SGD,50,148,0.9928086826963068,0.8790163440652766
Video Games,CDL-SDAE-SGD,50,149,0.9928091181461199,0.8790163739223925
Video Games,CDL-SDAE-SGD,50,150,0.9928095535959331,0.8790164033814135
Video Games,CDL-SDAE-SGD,50,151,0.9928099890457462,0.8790164324502489
Video Games,CDL-SDAE-SGD,50,152,0.9928104244955592,0.8790164611365994
Video Games,CDL-SDAE-SGD,50,153,0.9928108599453724,0.8790164894479651
Video Games,CDL-SDAE-SGD,50,154,0.9928110444770762,0.8790162501801574
Video Games,CDL-SDAE-SGD,50,155,0.9928114799268892,0.8790162794872245
Video Games,CDL-SDAE-SGD,50,156,0.9928119153767024,0.8790163084185599
Video Games,CDL-SDAE-SGD,50,157,0.9928120999084061,0.8790160748758021
Video Games,CDL-SDAE-SGD,50,158,0.9928125353582192,0.8790161047359271
Video Games,CDL-SDAE-SGD,50,159,0.9928129708080324,0.8790161342204529
Video Games,CDL-SDAE-SGD,50,160,0.9928134062578456,0.8790161633364223
Video Games,CDL-SDAE-SGD,50,161,0.9928135907895493,0.8790159364971004
Video Games,CDL-SDAE-SGD,50,162,0.9928140262393624,0.8790159664741278
Video Games,CDL-SDAE-SGD,50,163,0.9928144616891754,0.8790159960833389
Video Games,CDL-SDAE-SGD,50,164,0.9928148971389886,0.8790160253314621
Video Games,CDL-SDAE-SGD,50,165,0.9928153325888016,0.8790160542250625
Video Games,CDL-SDAE-SGD,50,166,0.9928157680386148,0.8790160827705474
Video Games,CDL-SDAE-SGD,50,167,0.9928162034884279,0.8790161109741701
Video Games,CDL-SDAE-SGD,50,168,0.9928166389382409,0.8790161388420354
Video Games,CDL-SDAE-SGD,50,169,0.9928170743880541,0.8790161663801035
Video Games,CDL-SDAE-SGD,50,170,0.9928172589197579,0.8790159515320183
Video Games,CDL-SDAE-SGD,50,171,0.9928174434514616,0.8790157391967759
Video Games,CDL-SDAE-SGD,50,172,0.9928178789012748,0.8790157685780479
Video Games,CDL-SDAE-SGD,50,173,0.9928183143510878,0.8790157976196519
Video Games,CDL-SDAE-SGD,50,174,0.9928187498009009,0.8790158263274442
Video Games,CDL-SDAE-SGD,50,175,0.9928190007190103,0.8790156195610337
Video Games,CDL-SDAE-SGD,50,176,0.9928192516371196,0.8790154151442415
Video Games,CDL-SDAE-SGD,50,177,0.9928196870869328,0.8790154455263395
Video Games,CDL-SDAE-SGD,50,178,0.9928201225367459,0.8790154755670653
Video Games,CDL-SDAE-SGD,50,179,0.9928203070684496,0.8790152753806884
Video Games,CDL-SDAE-SGD,50,180,0.9928204916001534,0.8790150774186046
Video Games,CDL-SDAE-SGD,50,181,0.9928209270499664,0.8790151089951622
Video Games,CDL-SDAE-SGD,50,182,0.9928211115816701,0.8790149141226921
Video Games,CDL-SDAE-SGD,50,183,0.9928212961133739,0.8790147213799758
Video Games,CDL-SDAE-SGD,50,184,0.9928217315631871,0.8790147543766907
Video Games,CDL-SDAE-SGD,50,185,0.9928221670130003,0.8790147870166845
Video Games,CDL-SDAE-SGD,50,186,0.9928226024628133,0.8790148193057107
Video Games,CDL-SDAE-SGD,50,187,0.9928227869945171,0.8790146311928759
Video Games,CDL-SDAE-SGD,50,188,0.9928232224443301,0.8790146639672518
Video Games,CDL-SDAE-SGD,50,189,0.9928236578941433,0.8790146963948088
Video Games,CDL-SDAE-SGD,50,190,0.9928239088122526,0.8790145118990761
Video Games,CDL-SDAE-SGD,50,191,0.9928240933439563,0.8790145153008868
Video Games,CDL-SDAE-SGD,50,192,0.9928242778756601,0.879014518667262
Video Games,CDL-SDAE-SGD,50,193,0.9928244624073638,0.8790145219987524
Video Games,CDL-SDAE-SGD,50,194,0.9928246469390676,0.8790145252958976
Video Games,CDL-SDAE-SGD,50,195,0.9928248314707713,0.8790145285592259
Video Games,CDL-SDAE-SGD,50,196,0.9928250160024751,0.8790145317892549
Video Games,CDL-SDAE-SGD,50,197,0.9928252005341788,0.8790145349864917
Video Games,CDL-SDAE-SGD,50,198,0.9928253850658826,0.8790145381514333
Video Games,CDL-SDAE-SGD,50,199,0.9928255695975863,0.8790145412845665
